Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
65.845	-2.26914	-2.26914	21.84176	21.84176	-2.05671	-2.05671	-2.15065	-2.15065
65.85	-2.26912	-2.26912	21.84178	21.84178	-2.05665	-2.05665	-2.15065	-2.15065
65.855	-2.2691	-2.2691	21.84181	21.84181	-2.05658	-2.05658	-2.15066	-2.15066
65.86	-2.26908	-2.26908	21.84183	21.84183	-2.05651	-2.05651	-2.15066	-2.15066
65.865	-2.26906	-2.26906	21.84184	21.84184	-2.05644	-2.05644	-2.15067	-2.15067
65.87	-2.26904	-2.26904	21.84185	21.84185	-2.05636	-2.05636	-2.15066	-2.15066
65.875	-2.26902	-2.26902	21.84186	21.84186	-2.05628	-2.05628	-2.15066	-2.15066
65.88	-2.269	-2.269	21.84187	21.84187	-2.0562	-2.0562	-2.15065	-2.15065
65.885	-2.26898	-2.26898	21.84188	21.84188	-2.05613	-2.05613	-2.15065	-2.15065
65.89	-2.26895	-2.26895	21.84191	21.84191	-2.05606	-2.05606	-2.15065	-2.15065
65.895	-2.26893	-2.26893	21.84193	21.84193	-2.05599	-2.05599	-2.15066	-2.15066
65.9	-2.2689	-2.2689	21.84196	21.84196	-2.05593	-2.05593	-2.15066	-2.15066
65.905	-2.26886	-2.26886	21.84198	21.84198	-2.05587	-2.05587	-2.15066	-2.15066
65.91	-2.26883	-2.26883	21.84201	21.84201	-2.05581	-2.05581	-2.15066	-2.15066
65.915	-2.26881	-2.26881	21.84202	21.84202	-2.05576	-2.05576	-2.15066	-2.15066
65.92	-2.26878	-2.26878	21.84204	21.84204	-2.05571	-2.05571	-2.15065	-2.15065
65.925	-2.26877	-2.26877	21.84205	21.84205	-2.05565	-2.05565	-2.15064	-2.15064
65.93	-2.26875	-2.26875	21.84207	21.84207	-2.0556	-2.0556	-2.15062	-2.15062
65.935	-2.26873	-2.26873	21.84209	21.84209	-2.05553	-2.05553	-2.15062	-2.15062
65.94	-2.2687	-2.2687	21.8421	21.8421	-2.05547	-2.05547	-2.15061	-2.15061
65.945	-2.26868	-2.26868	21.84213	21.84213	-2.05541	-2.05541	-2.15062	-2.15062
65.95	-2.26864	-2.26864	21.84215	21.84215	-2.05535	-2.05535	-2.15062	-2.15062
65.955	-2.26861	-2.26861	21.84218	21.84218	-2.05529	-2.05529	-2.15062	-2.15062
65.96	-2.26858	-2.26858	21.84221	21.84221	-2.05523	-2.05523	-2.15063	-2.15063
65.965	-2.26855	-2.26855	21.84224	21.84224	-2.05517	-2.05517	-2.15063	-2.15063
65.97	-2.26852	-2.26852	21.84226	21.84226	-2.0551	-2.0551	-2.15064	-2.15064
65.975	-2.26849	-2.26849	21.84227	21.84227	-2.05502	-2.05502	-2.15065	-2.15065
65.98	-2.26845	-2.26845	21.84228	21.84228	-2.05495	-2.05495	-2.15065	-2.15065
65.985	-2.26841	-2.26841	21.84229	21.84229	-2.05487	-2.05487	-2.15066	-2.15066
65.99	-2.26838	-2.26838	21.8423	21.8423	-2.0548	-2.0548	-2.15066	-2.15066
65.995	-2.26834	-2.26834	21.84232	21.84232	-2.05473	-2.05473	-2.15066	-2.15066
66	-2.26831	-2.26831	21.84233	21.84233	-2.05467	-2.05467	-2.15067	-2.15067
66.005	-2.26829	-2.26829	21.84235	21.84235	-2.05461	-2.05461	-2.15067	-2.15067
66.01	-2.26826	-2.26826	21.84236	21.84236	-2.05456	-2.05456	-2.15068	-2.15068
66.015	-2.26824	-2.26824	21.84237	21.84237	-2.0545	-2.0545	-2.15068	-2.15068
66.02	-2.26822	-2.26822	21.84238	21.84238	-2.05445	-2.05445	-2.15069	-2.15069
66.025	-2.26819	-2.26819	21.84239	21.84239	-2.0544	-2.0544	-2.15071	-2.15071
66.03	-2.26817	-2.26817	21.84239	21.84239	-2.05435	-2.05435	-2.15072	-2.15072
66.035	-2.26814	-2.26814	21.84239	21.84239	-2.0543	-2.0543	-2.15072	-2.15072
66.04	-2.2681	-2.2681	21.8424	21.8424	-2.05425	-2.05425	-2.15073	-2.15073
66.045	-2.26807	-2.26807	21.8424	21.8424	-2.0542	-2.0542	-2.15073	-2.15073
66.05	-2.26805	-2.26805	21.84241	21.84241	-2.05415	-2.05415	-2.15073	-2.15073
66.055	-2.26802	-2.26802	21.84243	21.84243	-2.05409	-2.05409	-2.15074	-2.15074
66.06	-2.268	-2.268	21.84244	21.84244	-2.05403	-2.05403	-2.15074	-2.15074
66.065	-2.26798	-2.26798	21.84244	21.84244	-2.05398	-2.05398	-2.15074	-2.15074
66.07	-2.26795	-2.26795	21.84245	21.84245	-2.05392	-2.05392	-2.15075	-2.15075
66.075	-2.26793	-2.26793	21.84245	21.84245	-2.05386	-2.05386	-2.15075	-2.15075
66.08	-2.26791	-2.26791	21.84244	21.84244	-2.0538	-2.0538	-2.15076	-2.15076
66.085	-2.2679	-2.2679	21.84244	21.84244	-2.05374	-2.05374	-2.15076	-2.15076
66.09	-2.26788	-2.26788	21.84243	21.84243	-2.05368	-2.05368	-2.15077	-2.15077
66.095	-2.26785	-2.26785	21.84243	21.84243	-2.05362	-2.05362	-2.15077	-2.15077
66.1	-2.26782	-2.26782	21.84243	21.84243	-2.05356	-2.05356	-2.15078	-2.15078
66.105	-2.26778	-2.26778	21.84243	21.84243	-2.05349	-2.05349	-2.15078	-2.15078
66.11	-2.26774	-2.26774	21.84244	21.84244	-2.05343	-2.05343	-2.15079	-2.15079
66.115	-2.26771	-2.26771	21.84245	21.84245	-2.05337	-2.05337	-2.1508	-2.1508
66.12	-2.26769	-2.26769	21.84246	21.84246	-2.05331	-2.05331	-2.15081	-2.15081
66.125	-2.26766	-2.26766	21.84247	21.84247	-2.05325	-2.05325	-2.15083	-2.15083
66.13	-2.26764	-2.26764	21.84248	21.84248	-2.0532	-2.0532	-2.15084	-2.15084
66.135	-2.2676	-2.2676	21.84248	21.84248	-2.05315	-2.05315	-2.15085	-2.15085
66.14	-2.26757	-2.26757	21.84249	21.84249	-2.05309	-2.05309	-2.15085	-2.15085
66.145	-2.26754	-2.26754	21.84249	21.84249	-2.05303	-2.05303	-2.15086	-2.15086
66.15	-2.2675	-2.2675	21.84248	21.84248	-2.05298	-2.05298	-2.15087	-2.15087
66.155	-2.26746	-2.26746	21.84248	21.84248	-2.05291	-2.05291	-2.15087	-2.15087
66.16	-2.26741	-2.26741	21.84248	21.84248	-2.05284	-2.05284	-2.15087	-2.15087
66.165	-2.26736	-2.26736	21.84248	21.84248	-2.05277	-2.05277	-2.15088	-2.15088
66.17	-2.26731	-2.26731	21.84249	21.84249	-2.0527	-2.0527	-2.15088	-2.15088
66.175	-2.26726	-2.26726	21.84248	21.84248	-2.05262	-2.05262	-2.15089	-2.15089
66.18	-2.26721	-2.26721	21.84247	21.84247	-2.05255	-2.05255	-2.15089	-2.15089
66.185	-2.26717	-2.26717	21.84246	21.84246	-2.05247	-2.05247	-2.1509	-2.1509
66.19	-2.26713	-2.26713	21.84245	21.84245	-2.0524	-2.0524	-2.15091	-2.15091
66.195	-2.2671	-2.2671	21.84243	21.84243	-2.05232	-2.05232	-2.15091	-2.15091
66.2	-2.26706	-2.26706	21.84241	21.84241	-2.05225	-2.05225	-2.15092	-2.15092
66.205	-2.26702	-2.26702	21.84239	21.84239	-2.05218	-2.05218	-2.15092	-2.15092
66.21	-2.26698	-2.26698	21.84237	21.84237	-2.0521	-2.0521	-2.15092	-2.15092
66.215	-2.26694	-2.26694	21.84234	21.84234	-2.05203	-2.05203	-2.15092	-2.15092
66.22	-2.2669	-2.2669	21.84233	21.84233	-2.05194	-2.05194	-2.15091	-2.15091
66.225	-2.26685	-2.26685	21.84232	21.84232	-2.05184	-2.05184	-2.15091	-2.15091
66.23	-2.2668	-2.2668	21.84232	21.84232	-2.05175	-2.05175	-2.15091	-2.15091
66.235	-2.26675	-2.26675	21.84232	21.84232	-2.05165	-2.05165	-2.15091	-2.15091
66.24	-2.26669	-2.26669	21.84232	21.84232	-2.05157	-2.05157	-2.15091	-2.15091
66.245	-2.26663	-2.26663	21.84232	21.84232	-2.05149	-2.05149	-2.15091	-2.15091
66.25	-2.26657	-2.26657	21.84231	21.84231	-2.05143	-2.05143	-2.15091	-2.15091
66.255	-2.26651	-2.26651	21.8423	21.8423	-2.05136	-2.05136	-2.15091	-2.15091
66.26	-2.26646	-2.26646	21.8423	21.8423	-2.05129	-2.05129	-2.15091	-2.15091
66.265	-2.2664	-2.2664	21.84229	21.84229	-2.05122	-2.05122	-2.1509	-2.1509
66.27	-2.26634	-2.26634	21.84228	21.84228	-2.05114	-2.05114	-2.15089	-2.15089
66.275	-2.26627	-2.26627	21.84227	21.84227	-2.05107	-2.05107	-2.15088	-2.15088
66.28	-2.26621	-2.26621	21.84227	21.84227	-2.05099	-2.05099	-2.15087	-2.15087
66.285	-2.26616	-2.26616	21.84227	21.84227	-2.05091	-2.05091	-2.15086	-2.15086
66.29	-2.2661	-2.2661	21.84225	21.84225	-2.05084	-2.05084	-2.15086	-2.15086
66.295	-2.26605	-2.26605	21.84224	21.84224	-2.05076	-2.05076	-2.15085	-2.15085
66.3	-2.266	-2.266	21.84221	21.84221	-2.05068	-2.05068	-2.15085	-2.15085
66.305	-2.26595	-2.26595	21.84219	21.84219	-2.0506	-2.0506	-2.15084	-2.15084
66.31	-2.2659	-2.2659	21.84217	21.84217	-2.05051	-2.05051	-2.15082	-2.15082
66.315	-2.26586	-2.26586	21.84216	21.84216	-2.05042	-2.05042	-2.1508	-2.1508
66.32	-2.26582	-2.26582	21.84214	21.84214	-2.05034	-2.05034	-2.15079	-2.15079
66.325	-2.26578	-2.26578	21.84212	21.84212	-2.05026	-2.05026	-2.15078	-2.15078
66.33	-2.26574	-2.26574	21.8421	21.8421	-2.05018	-2.05018	-2.15078	-2.15078
66.335	-2.26571	-2.26571	21.84208	21.84208	-2.0501	-2.0501	-2.15078	-2.15078
66.34	-2.26567	-2.26567	21.84206	21.84206	-2.05001	-2.05001	-2.15077	-2.15077
66.345	-2.26562	-2.26562	21.84205	21.84205	-2.04991	-2.04991	-2.15077	-2.15077
66.35	-2.26557	-2.26557	21.84204	21.84204	-2.04981	-2.04981	-2.15076	-2.15076
66.355	-2.26552	-2.26552	21.84202	21.84202	-2.04971	-2.04971	-2.15076	-2.15076
66.36	-2.26546	-2.26546	21.84201	21.84201	-2.04962	-2.04962	-2.15075	-2.15075
66.365	-2.26541	-2.26541	21.84199	21.84199	-2.04953	-2.04953	-2.15074	-2.15074
66.37	-2.26536	-2.26536	21.84198	21.84198	-2.04944	-2.04944	-2.15073	-2.15073
66.375	-2.2653	-2.2653	21.84196	21.84196	-2.04936	-2.04936	-2.15072	-2.15072
66.38	-2.26525	-2.26525	21.84195	21.84195	-2.04928	-2.04928	-2.15071	-2.15071
66.385	-2.2652	-2.2652	21.84194	21.84194	-2.04921	-2.04921	-2.1507	-2.1507
66.39	-2.26516	-2.26516	21.84193	21.84193	-2.04913	-2.04913	-2.1507	-2.1507
66.395	-2.26512	-2.26512	21.84193	21.84193	-2.04906	-2.04906	-2.15069	-2.15069
66.4	-2.26509	-2.26509	21.84192	21.84192	-2.04899	-2.04899	-2.15068	-2.15068
66.405	-2.26505	-2.26505	21.84192	21.84192	-2.04892	-2.04892	-2.15067	-2.15067
66.41	-2.26501	-2.26501	21.84191	21.84191	-2.04885	-2.04885	-2.15065	-2.15065
66.415	-2.26497	-2.26497	21.8419	21.8419	-2.04878	-2.04878	-2.15062	-2.15062
66.42	-2.26493	-2.26493	21.84189	21.84189	-2.0487	-2.0487	-2.15059	-2.15059
66.425	-2.2649	-2.2649	21.84189	21.84189	-2.04863	-2.04863	-2.15056	-2.15056
66.43	-2.26486	-2.26486	21.84189	21.84189	-2.04855	-2.04855	-2.15054	-2.15054
66.435	-2.26483	-2.26483	21.84189	21.84189	-2.04847	-2.04847	-2.15052	-2.15052
66.44	-2.26479	-2.26479	21.84189	21.84189	-2.04839	-2.04839	-2.15051	-2.15051
66.445	-2.26475	-2.26475	21.8419	21.8419	-2.04832	-2.04832	-2.15051	-2.15051
66.45	-2.26471	-2.26471	21.84191	21.84191	-2.04825	-2.04825	-2.15052	-2.15052
66.455	-2.26467	-2.26467	21.84192	21.84192	-2.04818	-2.04818	-2.15052	-2.15052
66.46	-2.26463	-2.26463	21.84192	21.84192	-2.0481	-2.0481	-2.15052	-2.15052
66.465	-2.26459	-2.26459	21.84193	21.84193	-2.04802	-2.04802	-2.15053	-2.15053
66.47	-2.26456	-2.26456	21.84193	21.84193	-2.04794	-2.04794	-2.15053	-2.15053
66.475	-2.26452	-2.26452	21.84194	21.84194	-2.04785	-2.04785	-2.15053	-2.15053
66.48	-2.26448	-2.26448	21.84194	21.84194	-2.04777	-2.04777	-2.15052	-2.15052
66.485	-2.26445	-2.26445	21.84194	21.84194	-2.04769	-2.04769	-2.15051	-2.15051
66.49	-2.26442	-2.26442	21.84194	21.84194	-2.04762	-2.04762	-2.1505	-2.1505
66.495	-2.2644	-2.2644	21.84194	21.84194	-2.04756	-2.04756	-2.15049	-2.15049
66.5	-2.26438	-2.26438	21.84194	21.84194	-2.04749	-2.04749	-2.15048	-2.15048
66.505	-2.26435	-2.26435	21.84194	21.84194	-2.04743	-2.04743	-2.15048	-2.15048
66.51	-2.26432	-2.26432	21.84193	21.84193	-2.04736	-2.04736	-2.15048	-2.15048
66.515	-2.26429	-2.26429	21.84194	21.84194	-2.0473	-2.0473	-2.15048	-2.15048
66.52	-2.26426	-2.26426	21.84194	21.84194	-2.04724	-2.04724	-2.15048	-2.15048
66.525	-2.26423	-2.26423	21.84194	21.84194	-2.04718	-2.04718	-2.15048	-2.15048
66.53	-2.2642	-2.2642	21.84194	21.84194	-2.04712	-2.04712	-2.15047	-2.15047
66.535	-2.26417	-2.26417	21.84194	21.84194	-2.04705	-2.04705	-2.15046	-2.15046
66.54	-2.26414	-2.26414	21.84195	21.84195	-2.04697	-2.04697	-2.15045	-2.15045
66.545	-2.26411	-2.26411	21.84195	21.84195	-2.04689	-2.04689	-2.15044	-2.15044
66.55	-2.26408	-2.26408	21.84196	21.84196	-2.04681	-2.04681	-2.15043	-2.15043
66.555	-2.26405	-2.26405	21.84196	21.84196	-2.04672	-2.04672	-2.15043	-2.15043
66.56	-2.26401	-2.26401	21.84196	21.84196	-2.04664	-2.04664	-2.15044	-2.15044
66.565	-2.26397	-2.26397	21.84196	21.84196	-2.04656	-2.04656	-2.15045	-2.15045
66.57	-2.26394	-2.26394	21.84196	21.84196	-2.04648	-2.04648	-2.15046	-2.15046
66.575	-2.26392	-2.26392	21.84196	21.84196	-2.04641	-2.04641	-2.15047	-2.15047
66.58	-2.2639	-2.2639	21.84196	21.84196	-2.04633	-2.04633	-2.15047	-2.15047
66.585	-2.26389	-2.26389	21.84196	21.84196	-2.04626	-2.04626	-2.15047	-2.15047
66.59	-2.26388	-2.26388	21.84196	21.84196	-2.04619	-2.04619	-2.15047	-2.15047
66.595	-2.26387	-2.26387	21.84196	21.84196	-2.04612	-2.04612	-2.15047	-2.15047
66.6	-2.26387	-2.26387	21.84196	21.84196	-2.04606	-2.04606	-2.15046	-2.15046
66.605	-2.26386	-2.26386	21.84196	21.84196	-2.04599	-2.04599	-2.15045	-2.15045
66.61	-2.26385	-2.26385	21.84196	21.84196	-2.04593	-2.04593	-2.15044	-2.15044
66.615	-2.26382	-2.26382	21.84196	21.84196	-2.04587	-2.04587	-2.15043	-2.15043
66.62	-2.26379	-2.26379	21.84196	21.84196	-2.04581	-2.04581	-2.15043	-2.15043
66.625	-2.26376	-2.26376	21.84196	21.84196	-2.04575	-2.04575	-2.15043	-2.15043
66.63	-2.26373	-2.26373	21.84195	21.84195	-2.04569	-2.04569	-2.15043	-2.15043
66.635	-2.2637	-2.2637	21.84194	21.84194	-2.04563	-2.04563	-2.15044	-2.15044
66.64	-2.26368	-2.26368	21.84193	21.84193	-2.04557	-2.04557	-2.15044	-2.15044
66.645	-2.26366	-2.26366	21.84193	21.84193	-2.04551	-2.04551	-2.15044	-2.15044
66.65	-2.26364	-2.26364	21.84192	21.84192	-2.04545	-2.04545	-2.15044	-2.15044
66.655	-2.26361	-2.26361	21.84191	21.84191	-2.04538	-2.04538	-2.15044	-2.15044
66.66	-2.26358	-2.26358	21.8419	21.8419	-2.0453	-2.0453	-2.15044	-2.15044
66.665	-2.26355	-2.26355	21.84189	21.84189	-2.04522	-2.04522	-2.15045	-2.15045
66.67	-2.26351	-2.26351	21.84187	21.84187	-2.04515	-2.04515	-2.15046	-2.15046
66.675	-2.26347	-2.26347	21.84186	21.84186	-2.04507	-2.04507	-2.15046	-2.15046
66.68	-2.26344	-2.26344	21.84184	21.84184	-2.04499	-2.04499	-2.15048	-2.15048
66.685	-2.26341	-2.26341	21.84183	21.84183	-2.04491	-2.04491	-2.15049	-2.15049
66.69	-2.26339	-2.26339	21.84181	21.84181	-2.04484	-2.04484	-2.1505	-2.1505
66.695	-2.26338	-2.26338	21.8418	21.8418	-2.04478	-2.04478	-2.15051	-2.15051
66.7	-2.26335	-2.26335	21.84179	21.84179	-2.04472	-2.04472	-2.15051	-2.15051
66.705	-2.26333	-2.26333	21.84178	21.84178	-2.04467	-2.04467	-2.15051	-2.15051
66.71	-2.26331	-2.26331	21.84177	21.84177	-2.04461	-2.04461	-2.1505	-2.1505
66.715	-2.26329	-2.26329	21.84176	21.84176	-2.04455	-2.04455	-2.15049	-2.15049
66.72	-2.26326	-2.26326	21.84174	21.84174	-2.04449	-2.04449	-2.15049	-2.15049
66.725	-2.26323	-2.26323	21.84173	21.84173	-2.04444	-2.04444	-2.15048	-2.15048
66.73	-2.26319	-2.26319	21.84171	21.84171	-2.04438	-2.04438	-2.15048	-2.15048
66.735	-2.26314	-2.26314	21.84169	21.84169	-2.04432	-2.04432	-2.15048	-2.15048
66.74	-2.26309	-2.26309	21.84166	21.84166	-2.04426	-2.04426	-2.15048	-2.15048
66.745	-2.26305	-2.26305	21.84164	21.84164	-2.0442	-2.0442	-2.15049	-2.15049
66.75	-2.26301	-2.26301	21.84162	21.84162	-2.04414	-2.04414	-2.15049	-2.15049
66.755	-2.26298	-2.26298	21.8416	21.8416	-2.04408	-2.04408	-2.15049	-2.15049
66.76	-2.26294	-2.26294	21.84158	21.84158	-2.04401	-2.04401	-2.15049	-2.15049
66.765	-2.2629	-2.2629	21.84156	21.84156	-2.04395	-2.04395	-2.15048	-2.15048
66.77	-2.26286	-2.26286	21.84155	21.84155	-2.04389	-2.04389	-2.15048	-2.15048
66.775	-2.2628	-2.2628	21.84153	21.84153	-2.04383	-2.04383	-2.15048	-2.15048
66.78	-2.26275	-2.26275	21.84151	21.84151	-2.04376	-2.04376	-2.15048	-2.15048
66.785	-2.26269	-2.26269	21.84148	21.84148	-2.04369	-2.04369	-2.15048	-2.15048
66.79	-2.26264	-2.26264	21.84146	21.84146	-2.04362	-2.04362	-2.15048	-2.15048
66.795	-2.26259	-2.26259	21.84144	21.84144	-2.04356	-2.04356	-2.15048	-2.15048
66.8	-2.26256	-2.26256	21.84142	21.84142	-2.04349	-2.04349	-2.15049	-2.15049
66.805	-2.26253	-2.26253	21.84141	21.84141	-2.04343	-2.04343	-2.15049	-2.15049
66.81	-2.2625	-2.2625	21.84141	21.84141	-2.04337	-2.04337	-2.15049	-2.15049
66.815	-2.26247	-2.26247	21.8414	21.8414	-2.04331	-2.04331	-2.15048	-2.15048
66.82	-2.26244	-2.26244	21.8414	21.8414	-2.04326	-2.04326	-2.15047	-2.15047
66.825	-2.26241	-2.26241	21.84139	21.84139	-2.0432	-2.0432	-2.15044	-2.15044
66.83	-2.26237	-2.26237	21.84138	21.84138	-2.04314	-2.04314	-2.15042	-2.15042
66.835	-2.26233	-2.26233	21.84136	21.84136	-2.04308	-2.04308	-2.1504	-2.1504
66.84	-2.26229	-2.26229	21.84134	21.84134	-2.04302	-2.04302	-2.15039	-2.15039
66.845	-2.26224	-2.26224	21.84131	21.84131	-2.04296	-2.04296	-2.15037	-2.15037
66.85	-2.2622	-2.2622	21.84127	21.84127	-2.04289	-2.04289	-2.15036	-2.15036
66.855	-2.26216	-2.26216	21.84125	21.84125	-2.04282	-2.04282	-2.15035	-2.15035
66.86	-2.26211	-2.26211	21.84122	21.84122	-2.04275	-2.04275	-2.15034	-2.15034
66.865	-2.26207	-2.26207	21.84121	21.84121	-2.04268	-2.04268	-2.15033	-2.15033
66.87	-2.26202	-2.26202	21.84119	21.84119	-2.04261	-2.04261	-2.15033	-2.15033
66.875	-2.26198	-2.26198	21.84118	21.84118	-2.04255	-2.04255	-2.15033	-2.15033
66.88	-2.26194	-2.26194	21.84117	21.84117	-2.04249	-2.04249	-2.15032	-2.15032
66.885	-2.2619	-2.2619	21.84116	21.84116	-2.04242	-2.04242	-2.15032	-2.15032
66.89	-2.26187	-2.26187	21.84115	21.84115	-2.04235	-2.04235	-2.15031	-2.15031
66.895	-2.26183	-2.26183	21.84114	21.84114	-2.04227	-2.04227	-2.1503	-2.1503
66.9	-2.2618	-2.2618	21.84113	21.84113	-2.04219	-2.04219	-2.15029	-2.15029
66.905	-2.26176	-2.26176	21.84112	21.84112	-2.04211	-2.04211	-2.15027	-2.15027
66.91	-2.26172	-2.26172	21.84111	21.84111	-2.04204	-2.04204	-2.15026	-2.15026
66.915	-2.26168	-2.26168	21.8411	21.8411	-2.04197	-2.04197	-2.15024	-2.15024
66.92	-2.26165	-2.26165	21.8411	21.8411	-2.0419	-2.0419	-2.15022	-2.15022
66.925	-2.26161	-2.26161	21.8411	21.8411	-2.04183	-2.04183	-2.15021	-2.15021
66.93	-2.26158	-2.26158	21.84109	21.84109	-2.04176	-2.04176	-2.15019	-2.15019
66.935	-2.26154	-2.26154	21.84108	21.84108	-2.04169	-2.04169	-2.15016	-2.15016
66.94	-2.26151	-2.26151	21.84107	21.84107	-2.04162	-2.04162	-2.15014	-2.15014
66.945	-2.26148	-2.26148	21.84105	21.84105	-2.04156	-2.04156	-2.1501	-2.1501
66.95	-2.26144	-2.26144	21.84104	21.84104	-2.04148	-2.04148	-2.15008	-2.15008
66.955	-2.26141	-2.26141	21.84102	21.84102	-2.04141	-2.04141	-2.15006	-2.15006
66.96	-2.26138	-2.26138	21.84101	21.84101	-2.04133	-2.04133	-2.15004	-2.15004
66.965	-2.26134	-2.26134	21.841	21.841	-2.04125	-2.04125	-2.15004	-2.15004
66.97	-2.26129	-2.26129	21.84099	21.84099	-2.04117	-2.04117	-2.15003	-2.15003
66.975	-2.26124	-2.26124	21.84098	21.84098	-2.04109	-2.04109	-2.15002	-2.15002
66.98	-2.2612	-2.2612	21.84098	21.84098	-2.04101	-2.04101	-2.15002	-2.15002
66.985	-2.26115	-2.26115	21.84098	21.84098	-2.04094	-2.04094	-2.15001	-2.15001
66.99	-2.2611	-2.2611	21.84098	21.84098	-2.04086	-2.04086	-2.15001	-2.15001
66.995	-2.26106	-2.26106	21.84098	21.84098	-2.04079	-2.04079	-2.15	-2.15
67	-2.26101	-2.26101	21.84099	21.84099	-2.04072	-2.04072	-2.15	-2.15
67.005	-2.26097	-2.26097	21.841	21.841	-2.04065	-2.04065	-2.14999	-2.14999
67.01	-2.26093	-2.26093	21.841	21.841	-2.04057	-2.04057	-2.14998	-2.14998
67.015	-2.26089	-2.26089	21.84099	21.84099	-2.04049	-2.04049	-2.14997	-2.14997
67.02	-2.26085	-2.26085	21.84099	21.84099	-2.04041	-2.04041	-2.14996	-2.14996
67.025	-2.26081	-2.26081	21.84098	21.84098	-2.04034	-2.04034	-2.14995	-2.14995
67.03	-2.26077	-2.26077	21.84097	21.84097	-2.04027	-2.04027	-2.14995	-2.14995
67.035	-2.26074	-2.26074	21.84096	21.84096	-2.0402	-2.0402	-2.14994	-2.14994
67.04	-2.2607	-2.2607	21.84095	21.84095	-2.04014	-2.04014	-2.14993	-2.14993
67.045	-2.26067	-2.26067	21.84093	21.84093	-2.04007	-2.04007	-2.14993	-2.14993
67.05	-2.26065	-2.26065	21.84091	21.84091	-2.04001	-2.04001	-2.14993	-2.14993
67.055	-2.26062	-2.26062	21.84089	21.84089	-2.03993	-2.03993	-2.14994	-2.14994
67.06	-2.2606	-2.2606	21.84088	21.84088	-2.03986	-2.03986	-2.14993	-2.14993
67.065	-2.26057	-2.26057	21.84086	21.84086	-2.03979	-2.03979	-2.14993	-2.14993
67.07	-2.26054	-2.26054	21.84084	21.84084	-2.03972	-2.03972	-2.14994	-2.14994
67.075	-2.2605	-2.2605	21.84082	21.84082	-2.03965	-2.03965	-2.14994	-2.14994
67.08	-2.26046	-2.26046	21.84081	21.84081	-2.03958	-2.03958	-2.14995	-2.14995
67.085	-2.26041	-2.26041	21.8408	21.8408	-2.0395	-2.0395	-2.14995	-2.14995
67.09	-2.26037	-2.26037	21.84079	21.84079	-2.03943	-2.03943	-2.14995	-2.14995
67.095	-2.26033	-2.26033	21.84078	21.84078	-2.03936	-2.03936	-2.14994	-2.14994
67.1	-2.26031	-2.26031	21.84077	21.84077	-2.03929	-2.03929	-2.14994	-2.14994
67.105	-2.26029	-2.26029	21.84076	21.84076	-2.03923	-2.03923	-2.14994	-2.14994
67.11	-2.26027	-2.26027	21.84075	21.84075	-2.03916	-2.03916	-2.14995	-2.14995
67.115	-2.26024	-2.26024	21.84075	21.84075	-2.0391	-2.0391	-2.14996	-2.14996
67.12	-2.2602	-2.2602	21.84074	21.84074	-2.03904	-2.03904	-2.14997	-2.14997
67.125	-2.26016	-2.26016	21.84073	21.84073	-2.03897	-2.03897	-2.14998	-2.14998
67.13	-2.26012	-2.26012	21.84073	21.84073	-2.03891	-2.03891	-2.14999	-2.14999
67.135	-2.26008	-2.26008	21.84072	21.84072	-2.03885	-2.03885	-2.14999	-2.14999
67.14	-2.26005	-2.26005	21.84072	21.84072	-2.03879	-2.03879	-2.15	-2.15
67.145	-2.26002	-2.26002	21.84071	21.84071	-2.03873	-2.03873	-2.15	-2.15
67.15	-2.25999	-2.25999	21.8407	21.8407	-2.03867	-2.03867	-2.15	-2.15
67.155	-2.25998	-2.25998	21.84069	21.84069	-2.03862	-2.03862	-2.15001	-2.15001
67.16	-2.25996	-2.25996	21.84067	21.84067	-2.03856	-2.03856	-2.15001	-2.15001
67.165	-2.25994	-2.25994	21.84066	21.84066	-2.03849	-2.03849	-2.15002	-2.15002
67.17	-2.25993	-2.25993	21.84064	21.84064	-2.03843	-2.03843	-2.15002	-2.15002
67.175	-2.2599	-2.2599	21.84063	21.84063	-2.03836	-2.03836	-2.15003	-2.15003
67.18	-2.25988	-2.25988	21.84061	21.84061	-2.03829	-2.03829	-2.15003	-2.15003
67.185	-2.25985	-2.25985	21.8406	21.8406	-2.03823	-2.03823	-2.15003	-2.15003
67.19	-2.25982	-2.25982	21.84059	21.84059	-2.03817	-2.03817	-2.15003	-2.15003
67.195	-2.25979	-2.25979	21.84058	21.84058	-2.03812	-2.03812	-2.15003	-2.15003
67.2	-2.25976	-2.25976	21.84057	21.84057	-2.03806	-2.03806	-2.15003	-2.15003
67.205	-2.25973	-2.25973	21.84056	21.84056	-2.03801	-2.03801	-2.15003	-2.15003
67.21	-2.2597	-2.2597	21.84055	21.84055	-2.03795	-2.03795	-2.15002	-2.15002
67.215	-2.25968	-2.25968	21.84053	21.84053	-2.03789	-2.03789	-2.15002	-2.15002
67.22	-2.25965	-2.25965	21.84051	21.84051	-2.03782	-2.03782	-2.15003	-2.15003
67.225	-2.25963	-2.25963	21.84049	21.84049	-2.03776	-2.03776	-2.15004	-2.15004
67.23	-2.25959	-2.25959	21.84047	21.84047	-2.0377	-2.0377	-2.15006	-2.15006
67.235	-2.25955	-2.25955	21.84045	21.84045	-2.03765	-2.03765	-2.15007	-2.15007
